node_id,mass,max_speed,tagged,reactive
36550,20.26063109919703,4.17187828038911,False,True
36551,14.594899069883283,5.627402954421465,False,True
36552,14.887793308722225,7.785616219100719,False,True
36553,15.301444815519977,7.986944400597928,False,True
36554,15.887641915987786,13.351736322744895,False,True
36555,16.92059195731143,18.247409500427864,False,True
36556,17.38846210765478,17.218992409608518,False,True
36557,14.003761705061347,2.493234636968922,False,False
36558,19.31328323944387,4.198270685672567,False,False
36559,22.46500719753052,0.9127977140290167,False,True
36560,20.143941491713225,4.030700933217,True,False
36561,15.600920796796226,32.5175946488834,False,False
36562,13.539405189490745,0.31121441345727696,False,True
36563,14.601905413254647,1.4949540365205483,False,False
36564,18.863157180129534,1.1637476440371386,False,True
36565,11.788512654633722,12.329464260624583,False,True
36566,14.777765982510381,1.457821444029459,False,True
36567,18.987501197241208,1.1001105821305956,False,True
36568,12.982222869492915,4.39722116746305,True,False
36569,25.939202049018167,2.1866824172305632,False,False
36570,10.57175721813517,2.4757053097029558,False,True
36571,9.600122901116263,1.8449915325985122,False,True
36572,16.284596997659047,2.449553292863973,False,True
36573,13.896662111914456,3.7650513959750698,False,False
36574,17.07630462003661,0.5437326712332591,True,False
36575,17.19475886648738,12.869521014607823,False,False
36576,12.492963571268021,3.443968380534641,True,True
36577,14.749343048487098,9.938168233180807,False,True
36578,12.494942849327668,4.142232552936321,False,False
36579,15.54056074111988,0.1864669243564787,False,True
36580,20.47557323517458,31.177700226492753,False,True
36581,19.174338026889476,1.491798428132256,False,False
36582,17.05640472122555,13.922842294415219,False,True
36583,15.646824497306856,0.39286873626797947,False,True
36584,16.82251941634825,5.540149739735445,False,True
36585,14.933685023227454,9.330519704522688,False,True
36586,14.16503465436701,1.1291908989161792,False,True
36587,18.542143929734202,22.45976928193635,False,True
36588,21.21721363438941,1.974125315697448,False,True
36589,8.679512489679935,0.8290852908308621,True,False
36590,15.26955619900956,3.3249879091169943,False,False
36591,9.574157723216675,2.492098508480074,True,True
36592,16.37359505387867,0.8639989022290306,True,True
36593,14.676397271593151,6.861223646398178,False,True
36594,17.63964230294429,0.7394939460330119,True,False
36595,20.1898600143192,0.32821600847120713,False,True
36596,15.924595310506971,2.272932637009628,False,True
36597,14.787735300517067,4.487426845681874,True,False
36598,12.09405273734798,9.35761721930932,False,False
36599,16.39334322495617,8.723391364356718,False,False
36600,18.53457498411738,28.482310281878036,False,True
36601,22.908458575578077,2.0227214044582764,False,False
36602,17.752899742760857,23.052925067126772,False,False
36603,14.704401807256746,47.44326215945732,False,True
36604,13.198529653949862,1.39387728673525,True,False
36605,17.270112814002115,0.7588651982407946,False,True
36606,23.05911065927185,31.738425334747973,False,True
36607,15.124837338912048,1.3892015387874168,True,False
36608,12.037588659859352,2.287541313180119,True,False
36609,16.681225428305037,0.3807285974414887,True,True
36610,12.423494285457028,2.214447967958968,False,False
36611,17.240342940673834,0.2802808373617083,False,True
36612,23.119104629218874,1.3969690223641495,False,False
36613,17.653683591984134,25.95573994668108,False,True
36614,16.547611369008983,2.453734247416146,True,True
36615,17.833965417859716,10.54220488293302,False,True
36616,19.01514522267922,0.6600540457192317,False,False
36617,17.1174186523112,9.516441774331827,False,False
36618,25.658542219937658,8.327514383820393,False,True
36619,20.283581812753653,1.0229533221895104,False,False
36620,19.26241745602895,0.42009991121785273,False,False
36621,17.044773069675472,5.135569592211917,False,False
36622,18.57056673481325,4.841145964752895,False,False
36623,13.318010983748893,1.8346763650190767,False,True
36624,21.0134035666675,2.0572453521762935,False,True
36625,18.81147298274256,0.020715659974839262,False,True
36626,16.560282734630587,0.5546088057570819,False,False
36627,13.427945818954985,9.74497333328518,False,True
36628,17.056839490113603,2.937913335522464,False,True
36629,9.290797935524765,4.202608773789751,False,False
36630,19.170847961350752,3.4307060683809065,True,True
36631,14.663334913867342,6.655014314025118,False,False
36632,21.804704240546354,1.1097582466096645,False,False
36633,13.94006658473675,12.460444169347795,False,False
36634,15.303950650023143,4.193400029185195,True,True
36635,15.110429214371521,2.835149409039639,True,True
36636,19.167867093274353,2.636418155210698,False,False
36637,14.98334527283221,3.2060149863416054,False,True
36638,19.182654053959954,2.6100538001396223,False,True
36639,12.536151119885083,1.4264197112364885,False,True
36640,17.042654281354036,1.503954991452534,False,False
36641,17.802102199993445,2.81245863291981,False,True
36642,18.07959368234075,1.0208879379139502,False,True
36643,17.27103192623164,4.61253406925681,False,True
36644,11.96151444896115,1.973168971041921,False,True
36645,19.368763417435407,3.816558340074583,False,True
36646,20.626269379698023,3.7695506019771408,False,True
36647,18.449671881248847,4.44274506590963,False,False
36648,13.050735809420154,1.5369197888563324,True,False
36649,22.451263659804102,9.006351330290535,True,False
36650,22.09637752700302,7.015195503328928,False,False
36651,15.88095885356808,4.588572463087706,False,False
36652,11.119798982648046,2.5784961017422403,True,False
36653,14.60067607657306,4.932403751380869,False,False
36654,20.041602254792853,1.2945184075612381,False,True
36655,15.560943997198608,1.8553518842520633,False,True
36656,20.524245569827098,0.7679151681948926,False,True
36657,15.143322125410743,12.443554730265642,False,True
36658,16.668300414786497,76.20030434119938,True,False
36659,14.049483675575168,3.8959611566696517,True,True
36660,19.505208445237034,19.933270129877435,False,False
36661,15.497862270006976,2.908447248848487,False,True
36662,15.593609880632162,3.0074494051827583,False,False
36663,17.984310722128253,10.896316792154046,False,True
36664,19.276058713540948,0.15249938316636236,False,False
36665,10.76070452641246,2.631120611803619,False,False
36666,18.322923550517704,1.4746192712548933,False,False
36667,25.848674857448735,0.24389119367387968,False,True
36668,17.253834544386343,9.834363285670037,False,False
36669,17.93875849979588,0.9772591498557981,True,True
36670,15.870466675103089,16.430391532258994,False,True
36671,21.749633182973948,5.603612158017219,False,True
36672,17.912078960374654,0.17709381724858142,False,False
36673,17.04087616191179,1.0490388099588688,False,True
36674,14.535734765725842,1.75984206458901,True,True
36675,20.514771638548847,4.790379038586748,False,True
36676,14.933035597890509,6.505802030131886,True,True
36677,17.311843131283982,1.7606383558721528,False,False
36678,9.992621801183414,6.783947438680471,True,False
36679,10.13087240668041,11.71682866041223,False,True
36680,19.582624785659966,5.182663254689244,True,True
36681,13.558905334944782,30.44697203081857,False,False
36682,18.43310074694127,0.47927407476223927,False,True
36683,17.212430803247432,51.3745462607995,False,True
36684,13.585978937733557,3.867020998856605,True,False
36685,13.179371143679827,3.2630940091226446,False,True
36686,18.78549452985127,22.156060907147715,False,False
36687,13.98508906226689,0.7198554029120108,True,False
36688,21.899018867943685,2.431911590515148,False,False
36689,11.580942605053217,1.803623326361623,False,True
36690,16.243930406859917,1.666239109262162,False,False
36691,14.149692605581128,10.773618843558474,False,False
36692,15.181711181138448,51.85860788522605,False,True
36693,23.34344976683873,0.37659205747152313,False,False
36694,5.728872878652268,23.346767725076205,True,False
36695,13.299998946724191,1.6499185771123082,False,True
36696,11.653127322890969,1.2115822233849727,False,True
36697,22.6345865260354,21.511867313632777,False,False
36698,22.884040020504294,4.294997794592352,False,False
36699,16.448658533116657,2.249784206841343,False,False
36700,19.808136647803963,7.3518192199394905,False,False
36701,23.50012497194686,26.00400971053045,False,True
36702,15.777796456152585,0.8026682816224273,False,False
36703,13.630716233017385,0.522464727400962,False,False
36704,21.21631425944914,4.587670135655133,False,True
36705,15.981098035835794,4.616048260506336,False,True
36706,14.732815151934936,2.3167183067723074,False,True
36707,18.20507047106066,5.342176381366346,False,False
36708,15.796903439870848,1.264592372350628,False,False
36709,22.6314529342092,5.50474709722744,False,False
36710,19.63164440785492,2.7431095645254855,False,True
36711,16.670061875262085,8.085835154925828,False,False
36712,21.78211780747868,2.7065206547608334,False,False
36713,20.07680514785086,2.0179874292480893,False,False
36714,19.753045480066966,9.384173228816765,False,True
36715,15.81888341445667,12.661629377588017,True,True
36716,12.793840968796776,1.673881195423308,False,True
36717,26.61696240316406,0.7422476127556532,False,False
36718,18.17444217456494,8.365045750747598,False,True
36719,17.063237744303667,5.889251009908934,False,True
36720,15.80537631838906,1.1969151649988485,False,True
36721,25.241032878426765,2.9631864621523785,False,False
36722,17.16211732640634,0.04290139577213248,False,True
36723,13.481430500455085,0.598789493264611,False,True
36724,16.322851295804643,5.279856493856061,False,True
36725,15.196365057149201,0.8782319618855028,False,True
36726,20.00335848416848,6.89354739469044,False,True
36727,17.415047835924447,13.094241518138837,False,False
36728,10.831881675127764,2.148620268303414,False,True
36729,12.167448185977754,12.287631221902853,False,True
36730,19.732564515311225,0.06152992115278533,False,False
36731,26.586454657968908,5.209698892167265,False,False
36732,18.231501613037786,18.524867773355318,False,False
36733,16.978008309320817,0.7731565082382885,False,False
36734,9.709186541563923,10.78664945508896,False,True
36735,18.704810658597005,1.983954395983909,True,False
36736,17.188276843493554,0.8512191743523867,False,False
36737,24.72718374657683,2.444722164042301,True,False
36738,15.56285952469611,4.278488698747012,True,False
36739,22.777039303523566,5.415377968003272,False,False
36740,16.190987693310138,2.4445860161930133,True,True
36741,13.01419947458335,12.872186857206302,False,False
36742,22.38759559788276,1.346716779010213,False,True
36743,15.112974594835755,4.01425991717046,False,True
36744,18.480530538359584,0.25608149956711346,False,True
36745,20.306577662191472,8.077491422478156,False,False
36746,17.019286106569687,1.7749983876532882,False,True
36747,7.994984033015568,0.050740197829082234,False,False
36748,17.44924237946228,2.2643154732010973,False,True
36749,18.865240725221117,17.837235552603122,False,False
36750,20.55698741423514,3.4733551444733757,False,True
36751,22.826607630214617,1.0247583566066276,False,True
36752,17.593185519340356,4.752129961298546,False,False
36753,18.122466658494275,1.1854491578894089,False,True
36754,11.334195213576717,152.41811611194754,False,False
36755,12.151573415263647,16.3005105055063,False,True
36756,18.700705680779127,28.98611978916382,True,True
36757,17.35405360443234,2.092486241375955,True,True
36758,11.66791882073241,0.6487618779095383,False,True
36759,20.165937693223515,0.3194465843712657,False,True
36760,18.951144049570864,1.3506843285270498,False,True
36761,16.22898317840705,3.481976479405464,False,True
36762,19.13592901999592,7.726941368546754,False,True
36763,12.59759597353598,6.294867917327521,True,False
36764,18.734385932636798,8.187388420462591,False,False
36765,13.997698104189393,3.0732414781396566,False,True
36766,20.39051933457135,18.862475990393772,False,False
36767,15.1776006667133,1.2826854398172305,True,False
36768,22.04546804852088,6.86475461341312,False,False
36769,14.649552800803471,5.5631046495949406,False,False
36770,18.473556275191648,3.873284441061544,False,False
36771,30.267930508253315,4.628885897806292,False,True
36772,19.240757173422377,3.122504506294752,False,True
36773,21.582820760428252,13.717646546463866,False,True
36774,10.723133337239265,3.7982424739607357,False,True
36775,16.547250404080735,8.099082542725073,False,False
36776,19.687217672431572,3.011136380008743,False,True
36777,12.382262142953303,2.1891290238551897,False,False
36778,20.401680765966667,6.627614382254558,True,False
36779,15.895322019690159,5.36870066105209,False,False
