source_id,target_id,influence,derivative,category
45379,47414,-7.616584483161572,total,green
45390,49813,-2.6644977201555977,total,red
45392,49130,2.4966676450314518,partial,red
45393,49921,-5.484884857222122,total,green
45395,49327,-3.4236780247654113,none,green
45400,46434,-1.2371430567126993,none,green
45412,46819,0.861786815244373,none,green
45416,46473,2.048001832992982,total,green
45417,48288,1.4152921749996819,total,red
45417,49538,-4.885379517019328,total,green
45423,45514,1.7822605520204957,none,yellow
45432,46622,-1.5743939382252292,total,green
45440,47507,7.839353850765708,total,black
45452,46233,-4.300012203899753,none,black
45455,46182,1.689882946629812,total,black
45468,46032,-4.8800355940880245,total,green
45472,47495,-2.923062524775259,total,green
45476,45514,-2.1321347108410675,none,yellow
45481,49800,0.38967282313247836,total,green
45482,46623,-0.3640438222907348,none,black
45490,45639,0.33390834533401864,none,red
45500,47020,-2.32181108462304,none,black
45511,49876,-6.929994028686463,total,red
45517,47295,-4.911935952532419,none,red
45521,45657,-2.64802726645858,none,green
45535,46344,-0.31104084915149555,total,green
45540,46088,3.5440206171725626,none,black
45541,48991,0.18335423620032792,none,red
45545,45571,2.7151665005600343,total,yellow
45552,47053,6.321198002722007,total,green
45566,46975,3.4401604876516694,partial,yellow
45567,47286,9.847273164068715,none,green
45569,48937,2.1973779013828,none,red
45574,46964,-3.834960949846756,none,green
45576,49904,3.0028780903561145,none,black
45584,47277,3.227711200061836,total,green
45587,47058,-0.6316898377649937,partial,red
45592,49571,0.3725801454589744,none,red
45617,46457,-0.13727265644386652,none,green
45619,47884,5.227768539161571,none,yellow
45620,48082,-2.984131932772508,total,black
45624,47020,3.2263560742820534,none,green
45629,48420,-2.4365655387173923,none,black
45630,49149,0.5417232048741928,partial,red
45664,46152,-2.175896978275102,total,yellow
45664,49273,-4.848036971097433,none,green
45672,48740,-0.04649772573457285,partial,green
45688,47373,-0.8829475081457379,total,green
45693,48379,2.066281523043479,none,red
45697,48842,1.7775415719899554,total,yellow
45704,45953,-1.353011877125974,none,green
45713,46162,2.54633772307435,total,yellow
45717,47976,-3.577017058172918,none,green
45717,47978,-0.36811707919910175,none,black
45730,46915,2.967112235907321,none,green
45731,48524,-2.733636245543128,total,black
45740,46254,3.378651159176616,total,green
45750,47525,3.240055780178485,none,black
45763,46916,-1.22048453953613,none,red
45771,48215,1.2111979157619777,total,yellow
45771,47261,0.8648828841792368,partial,black
45772,49388,-4.478746076638699,none,green
45774,47914,4.410371594486065,none,red
45779,48073,5.7931341621578545,none,red
45781,49308,-1.6624304730452308,none,red
45783,49539,-2.2389032587845943,total,green
45794,47535,-1.3074389137941318,none,black
45797,46948,2.0231203564438505,total,red
45828,48239,-3.0210264029085154,none,black
45829,47352,-0.3335678023239389,none,red
45835,47427,-1.3799239261168812,none,yellow
45837,47762,0.10073850359220426,none,green
45851,48716,-5.207356402277858,none,green
45852,46523,-9.689686505606254,none,red
45855,47532,-0.2516585106040635,total,black
45859,48858,-3.922189453433324,total,red
45863,48553,-3.3422997535512273,total,green
45864,48865,-2.3865165647675286,total,yellow
45868,48459,-1.4830322070258124,none,green
45878,49080,0.4829812432582426,total,red
45879,48196,-2.4118806870603255,none,green
45884,48064,-3.9010732722113772,none,red
45895,47527,2.7335065905212477,total,red
45902,47630,2.1937923471648935,total,yellow
45907,47458,2.092373037364738,none,black
45913,47054,-1.8607435007677684,none,black
45916,46631,2.5471437413185507,none,green
45916,48280,-6.9850955968626565,total,red
45917,46580,-6.5569193026647845,none,yellow
45921,49348,5.109415898777881,total,red
45932,46838,7.067321286185082,none,black
45939,48313,-3.536709944307442,total,green
45939,46063,-0.9573357179246471,none,green
45940,47341,0.6084855709025256,none,green
45942,46756,2.759184256005021,total,green
45943,49185,-2.8556939272714845,total,green
45959,48117,1.5690874611064156,total,black
45972,48839,5.817115692537079,total,red
45976,49539,-2.177327021196852,total,green
45977,46199,-4.391529954583965,total,yellow
45977,49854,-0.0038853647290534796,total,green
45979,47619,-3.562530674338415,partial,green
45982,46616,1.6072106174683907,total,green
45993,46797,1.048273525250311,none,black
46005,48506,0.789335000924215,partial,red
46009,47857,3.8143601399749762,none,green
46010,49005,1.0692953830541987,none,red
46017,48805,0.2979253380053846,partial,green
46029,47752,5.544026136467966,total,yellow
46038,49678,0.3807089192689047,none,red
46047,49478,2.6975035047964946,none,yellow
46047,49335,-1.008518659430979,none,red
46050,49240,-2.447838745589884,total,red
46061,49791,-2.0243157882427227,none,yellow
46064,46268,-1.1597234641237344,total,green
46071,46856,-2.348598832952361,none,green
46073,46582,-1.5158751201033938,none,green
46078,49387,0.9831604159668517,partial,red
46088,49470,2.9265546155923707,total,green
46105,47350,-1.4961673510097737,total,green
46118,47324,0.3969641630195456,total,green
46129,49093,5.959719434969673,none,green
46145,49824,0.18807247377266512,total,green
46153,48713,0.6142571012752617,none,black
46168,48385,-7.088832663688653,total,green
46170,48090,2.35292902589888,total,green
46177,46737,-0.24477403243751672,total,red
46178,47472,3.1883959934254587,total,red
46186,46895,-0.244492583759519,none,red
46192,47924,-1.6210010698153463,total,green
46196,49244,4.372541251571751,total,black
46200,46658,3.8888208853941997,total,black
46201,47099,-3.8773254582728587,none,green
46217,48148,-2.893988038745766,total,red
46219,48252,1.3058616026688505,total,red
46229,47042,9.128697074170221,none,red
46233,49424,0.916407116090775,none,green
46235,49629,-0.8437265909066923,none,green
46236,47308,6.75009829655311,none,green
46244,47252,-2.2849914883523126,total,red
46246,48768,2.7121530594057965,total,green
46247,46635,2.1625423641199335,total,yellow
46252,46815,-1.7290224991216632,none,black
46254,47288,2.415978095871718,none,red
46270,49135,0.9307432289949984,total,red
46272,48978,2.3801464471615246,total,red
46275,48882,3.721011150212369,partial,green
46288,46918,2.073085694552007,none,green
46289,48181,4.493792289816963,none,red
46297,49189,8.130728124241465,none,green
46305,46330,-8.88373099351913,total,yellow
46324,47967,-2.805075648607726,none,black
46333,48613,-1.7754155754646577,total,red
46352,47136,-0.5432103571097969,total,yellow
46352,49339,5.780906495431586,total,red
46353,48353,3.0661527571559213,none,green
46365,47611,-2.05054825129582,total,black
46376,48807,1.4346991532863267,none,yellow
46378,47030,3.038361244458893,none,green
46394,49489,-3.918574630629563,total,black
46398,46583,3.6422652789016925,total,green
46400,48429,0.6939568380572024,total,red
46401,49826,-3.017944009415774,total,green
46415,48273,-0.924286273368115,partial,green
46421,48040,1.5472823524277324,none,green
46426,49308,6.861785191767337,total,red
46435,49166,3.5840019899204947,total,black
46440,48929,11.346673899436245,total,green
46442,47785,-9.733518308637095,total,red
46449,46545,2.5304658311637533,total,green
46453,49347,2.3916399401310744,partial,black
46479,47093,-3.831887186001513,none,red
46479,47400,-2.9808217381603166,none,yellow
46490,49883,-0.6065180905643868,total,green
46497,49751,3.567943246427943,partial,green
46506,47248,-2.7101003582042913,total,green
46510,49022,5.009262692690088,none,green
46510,47543,1.0740180221806115,partial,red
46519,46793,-4.761434071221002,total,red
46521,47845,-6.096687683832384,total,green
46531,48572,2.2489540693891437,total,red
46538,46878,-5.224277255021479,none,green
46547,48077,0.34580018400841694,none,green
46562,49971,-2.0233199182211927,partial,green
46569,49439,7.41505166025855,total,red
46573,47542,-3.8067545055947845,total,red
46581,47192,-1.7550832709674584,total,black
46585,46761,5.041074998887957,partial,red
46586,48885,-2.0509916849157164,total,red
46586,47895,-3.201822565380978,total,black
46589,47120,3.4728414548622983,total,black
46592,47954,4.059927546060138,none,green
46594,48307,3.6840068924791582,none,green
46607,48885,5.932707518306227,partial,black
46612,48431,3.096023417202425,partial,green
46619,48926,-3.7133068702849394,partial,red
46632,47452,-6.6053647465751055,none,black
46635,48338,-6.395162196387905,total,red
46650,47917,1.4297842027781167,total,green
46666,47725,-5.061778411581885,partial,red
46696,46970,-1.7631304233812926,none,red
46699,49011,-5.887486854120668,total,green
46706,47521,1.7201024607671604,total,green
46712,48064,2.255105516925894,total,black
46723,47829,-0.5019426230198792,total,black
46729,49369,2.0660672550181074,total,green
46743,47963,3.0760097628458354,total,red
46747,47181,-5.034749409768009,total,green
46757,47655,-5.715553602490413,none,green
46769,49776,-2.2054185871931398,none,yellow
46771,48672,-0.4944933579746269,none,green
46775,49922,-0.9875013387905701,none,black
46787,49022,-6.385877944667898,none,green
46788,48764,-4.415621083923222,total,black
46807,48085,0.7966402337988036,none,black
46819,48631,0.6805858031283574,total,green
46822,48400,-2.8373151700049952,total,black
46831,48605,-1.7444065197029885,total,black
46841,47651,-8.82307479887421,total,green
46845,47454,7.438361768408373,none,black
46846,48799,3.4662302348716363,total,red
46883,48189,2.986909685385415,none,green
46887,47131,3.0026702684726154,total,green
46888,48868,0.8619604045022942,none,red
46903,47300,0.5845041849392584,total,green
46905,48760,2.933626985252123,none,black
46908,47453,4.987883806564577,none,yellow
46931,48999,-3.6136674236573807,total,green
46933,49903,0.41488355770272595,none,green
46939,48851,-1.7793206793708098,none,green
46942,49649,-2.8873861922220834,partial,black
46951,49317,-0.2902627529319461,total,green
46952,47135,0.44969316164985335,none,green
46981,49848,-5.0667350479110524,partial,red
46983,48798,4.1001362427155,total,black
46984,47001,2.3893570878625803,none,green
46991,49823,-3.2919023620767534,none,red
47009,49207,4.530817154244599,none,green
47010,47231,1.45993059483064,total,green
47030,47097,5.496515966745831,total,black
47053,47555,-6.9297813201232215,total,red
47057,47076,-0.4878304902507493,none,black
47066,48669,1.0685514451489533,none,black
47089,47225,-6.924562539118539,total,yellow
47096,47431,-5.911899886629425,total,green
47103,48873,-0.0977207820662593,total,red
47106,49414,-0.625256645175781,total,black
47107,48333,1.5572186783415616,none,yellow
47108,47758,-5.582411429558756,none,black
47121,49467,-1.4645352744492584,partial,black
47140,47599,0.8267864319992979,none,green
47141,48683,1.2667036547787722,none,black
47154,49799,-1.9895084616885865,none,black
47157,48553,-1.1884361104853416,none,green
47165,49313,2.5409819522088535,total,green
47167,48729,-0.7616514662387246,total,black
47167,47847,-2.018230116050477,total,black
47172,47607,-0.5416782675355194,total,black
47182,47433,-3.6382365193387343,total,red
47206,48202,4.335704352574684,partial,red
47215,48140,-1.9269968959450945,total,yellow
47219,48725,0.12393746720754398,partial,green
47229,49482,2.383050851406581,total,green
47231,49022,-12.573126752838103,none,green
47242,47442,1.8217279199451373,none,red
47243,47811,-2.9946867530697507,total,red
47244,47829,-6.517365372700996,total,red
47255,49720,-2.2644594456456284,none,green
47289,47566,-0.20107567328083142,none,yellow
47303,47786,-2.9698852039677894,partial,red
47340,48965,0.0025724246056655236,none,red
47362,48850,2.261536013892821,none,yellow
47364,47633,-5.817685266579848,total,green
47366,49578,2.950194697294042,total,red
47376,47720,-7.011505241876859,none,green
47379,48879,-1.8606838328531288,none,yellow
47381,48306,-5.259087319427925,total,black
47409,48040,-0.9392123262140674,total,green
47433,47969,1.758309177193113,none,red
47440,48628,5.049191328046597,total,green
47447,48530,-5.13285051717588,total,red
47473,47979,-4.28452236784335,total,green
47476,48921,1.3323918394420662,none,red
47501,48091,-0.3125769502646775,total,green
47509,47805,-1.1356455114434971,total,green
47530,47911,1.440702276021094,partial,red
47538,49231,-2.167613482694841,none,red
47545,47707,-0.6740346885282207,none,yellow
47546,49925,-5.081256913491168,none,red
47549,48251,3.1035096785144556,none,green
47561,49401,4.888910647104286,none,green
47563,47865,7.193086082268088,total,green
47587,48759,-2.602632297850654,total,yellow
47613,49927,1.1647633232588903,none,green
47618,47810,-1.3560897979979485,total,black
47628,48550,4.781444027426139,total,green
47637,48581,-6.734281160424459,total,black
47674,48127,11.915324232660481,total,green
47687,48242,4.239377595887983,total,green
47694,47918,-1.4452739747353922,partial,yellow
47696,48670,-1.0065286646513385,total,green
47703,49766,4.281524048293208,total,black
47712,49262,-0.44929865118195933,none,red
47721,48508,-0.039539456321531566,total,green
47732,48212,0.9692504213411406,total,green
47739,47770,0.3402478550032822,none,red
47766,48448,-1.52215268438583,none,yellow
47766,48216,1.7010846261042618,total,green
47769,47955,0.3479204303534051,partial,green
47772,48031,-2.841850884558435,none,red
47775,48955,2.172859716565663,none,green
47783,49389,-3.5093308008341624,total,red
47806,49651,0.6186772761800989,total,green
47808,49641,-2.5900159291575027,partial,green
47809,48866,3.28985006555961,none,green
47812,49003,-4.421793409694186,total,red
47814,48849,-0.5175128099294296,partial,red
47818,48315,-2.0561656014285257,none,green
47845,49984,4.240023886550019,partial,red
47851,47942,-6.512289638850839,total,black
47854,48251,-5.994975567639976,total,green
47871,48816,0.9150176512117149,none,black
47880,48996,-2.8950886364925874,none,green
47881,48163,0.560873196186326,none,yellow
47885,49324,5.2039699603583,none,green
47886,49304,4.356391911501124,total,green
47889,49523,4.381016804732729,total,green
47892,48716,-2.444031791139035,none,green
47896,49383,-4.259152485181566,total,yellow
47938,49517,-0.35964607129018294,total,black
47953,48872,-2.9444673844872398,none,black
47961,49626,-0.3536704575021038,partial,yellow
47969,48834,-4.218644881543578,partial,black
47981,48520,3.7749432434199464,none,black
47989,48434,2.413329743793835,none,red
48015,49712,4.952681737919819,total,green
48026,48705,6.095856445639826,none,green
48028,48746,-0.4487014223830129,total,green
48031,48418,1.2118120004322486,total,green
48046,49981,-4.277530232403639,total,red
